年度,月,週,学習内容,実践課題,開発工程,Claude活用法,進捗チェック,メモ・参考URL
2026,7,2,パフォーマンス計測: Lighthouse,速度改善施策実行,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeで改善案,,https://developers.google.com/web/tools/lighthouse
2026,7,3,アクセシビリティ基礎,ARIAラベル追加,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでチェックリスト生成,,https://www.w3.org/WAI/
2026,7,4,小規模総合演習1,簡易ブログを構築（フロント中心）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで実装レビュー,,https://react.dev/learn
2026,8,1,小規模総合演習2,APIを繋いでフルスタック化,要件定義 → API設計 → 実装 → API連携 → 振り返り,Claude Pro: Claudeで統合テスト生成,,https://fastapi.tiangolo.com/ja/
2026,8,2,振り返り/ポートフォリオ整備,学習成果のまとめ,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでREADME整形,,https://qiita.com/
2026,8,3,キャリア計画,目標設定と学習計画調整,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで計画作成支援,,https://careerly.jp/
2026,8,4,React基礎: コンポーネント/Props,カウンター実装,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでコード説明,,https://react.dev/learn
2026,9,1,React: State/イベント,TODOアプリUI作成,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで改善提案,,https://react.dev/learn
2026,9,2,React Hooks: useState/useEffect,タスク管理UI改善,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで最適化提案,,https://react.dev/learn/hooks
2026,9,3,React Hooks: useMemo/useCallback,パフォーマンス改善,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeで助言,,https://react.dev/learn
2026,9,4,React Router導入,マルチページ化,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでルーティング設計,,https://reactrouter.com/
2026,10,1,Next.js入門: ページ/ルーティング,Next.jsでブログ構築,要件定義 → ページ設計 → 実装 → 状態管理導入 → 振り返り,Claude Pro: ClaudeでSSR/ISR案,,https://nextjs.org/learn
2026,10,2,Next.js: データフェッチ(SSR/SSG),ブログ記事表示,要件定義 → ページ設計 → 実装 → 状態管理導入 → 振り返り,Claude Pro: Claudeで方式比較,,https://nextjs.org/docs/basic-features/pages
2026,10,3,TypeScript基礎,型定義の基本,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで型設計補助,,https://www.typescriptlang.org/docs/
2026,10,4,TypeScriptとReactの統合,既存コンポーネントをTS化,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで型変換支援,,https://react.dev/learn
2026,11,1,フロントテスト: Jest/RTL,コンポーネントテスト作成,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテスト生成,,https://testing-library.com/
2026,11,2,FastAPI基礎: ルーティング,Hello API構築,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeでコードレビュー,,https://fastapi.tiangolo.com/ja/
2026,11,3,FastAPI: CRUD実装,TODO API構築,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeで最適化案,,https://fastapi.tiangolo.com/ja/
2026,11,4,SQLAlchemy入門,モデル定義とマイグレーション,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでDBモデルレビュー,,https://docs.sqlalchemy.org/
2026,12,1,Auth入門: JWT実装,ログインAPI実装,要件定義 → 認証フロー設計 → 実装 → デバッグ → 振り返り,Claude Pro: Claudeでセキュリティ指摘,,https://jwt.io/
2026,12,2,OAuth2導入,Google OAuthでログイン,要件定義 → 認証フロー設計 → 実装 → デバッグ → 振り返り,Claude Pro: Claudeでフロー解説,,https://developers.google.com/identity/protocols/oauth2
2026,12,3,Dockerで開発環境構築,フロント/バックのDocker化,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: ClaudeでDockerfile最適化,,https://docs.docker.com/
2026,12,4,CI/CD: GitHub Actions入門,自動テストとデプロイ,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeでワークフロー生成,,https://docs.github.com/ja/actions
2027,1,1,E2Eテスト: Playwright入門,主要フローのE2Eテスト,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテストシナリオ生成,,https://playwright.dev/
2027,1,2,API設計: OpenAPI/Swagger,API仕様書作成,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeで仕様記述補助,,https://swagger.io/docs/
2027,1,3,CORS/セキュリティ設定,実運用向けセキュリティ設定,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで設定チェック,,https://developer.mozilla.org/ja/docs/Web/HTTP/CORS
2027,1,4,フロント最適化: 画像/コード分割,Next.jsで最適化実施,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeで改善案,,https://nextjs.org/docs/advanced-features/image-optimization
2027,2,1,バックパフォーマンス: DBインデックス,クエリ最適化演習,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeでクエリ改善案,,https://use-the-index-luke.com/
2027,2,2,キャッシュ入門: Redis,セッション/キャッシュ導入,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計提案,,https://redis.io/documentation/
2027,2,3,ロギング/モニタリング基礎,Sentry導入,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで監視設計,,https://sentry.io/welcome/
2027,2,4,デプロイ: Vercel/Cloud Run,フロント/バックをデプロイ,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeでデプロイ手順生成,,https://vercel.com/docs
2027,3,1,GraphQL入門（任意）,GraphQLサーバ/クライアント構築,要件定義 → スキーマ設計 → 実装 → クエリ作成 → 振り返り,Claude Pro: Claudeでスキーマ設計,,https://graphql.org/
2027,3,2,WebSocket入門,リアルタイム機能実装,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで実装例提示,,https://developer.mozilla.org/ja/docs/Web/API/WebSockets_API
2027,3,3,Stripe導入: 決済連携,簡易決済フロー実装,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeでセキュリティ助言,,https://stripe.com/docs
2027,3,4,アクセシビリティ改善,ARIA適用と検証,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでチェックリスト生成,,https://www.w3.org/WAI/
2027,4,1,パフォーマンス計測: Lighthouse,パフォーマンス改善実施,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeで改善案提示,,https://developers.google.com/web/tools/lighthouse
2027,4,2,プロジェクト統合演習1,小規模ECのフロント構築,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計レビュー,,https://nextjs.org/learn
2027,4,3,プロジェクト統合演習2,ECバックエンド実装,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeでテスト生成,,https://fastapi.tiangolo.com/ja/
2027,4,4,プロジェクト統合演習3,決済・注文処理実装,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeで改善提案,,https://stripe.com/docs
2027,5,1,まとめと振り返り（年2）,成果公開と面談準備,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでポートフォリオ整形,,https://qiita.com/
2027,5,2,TypeScript応用: ジェネリクス,ライブラリの型定義,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで型設計補助,,https://www.typescriptlang.org/docs/
2027,5,3,型安全なAPIクライアント生成,OpenAPIから型定義生成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化支援,,https://openapi-generator.tech/
2027,5,4,高度なReactパターン,Compound Components導入,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで改善案,,https://react.dev/learn
2027,6,1,クリーンアーキテクチャ基礎,レイヤー分割設計,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでアーキ提案,,https://8thlight.com/blog/uncle-bob/2012/08/13/the-clean-architecture.html
2027,6,2,テスト設計: TDD入門,小さな機能をTDDで実装,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテスト設計支援,,https://martinfowler.com/
2027,6,3,エンドツーエンド品質向上,監視とテスト戦略立案,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeで戦略作成,,https://testing.googleblog.com/
2027,6,4,CI/CD高度化,ブルーグリーン/ローリングデプロイ導入,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeで手順生成,,https://martinfowler.com/bliki/BlueGreenDeployment.html
2027,7,1,セキュリティ実践: OWASP対応,脆弱性診断と修正,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで脆弱性指摘,,https://owasp.org/www-project-top-ten/
2027,7,2,依存性管理とアップグレード戦略,依存更新の自動化,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでPRテンプレ作成,,https://dependabot.com/
2027,7,3,パフォーマンスプロファイリング,CPU/メモリ分析,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeでボトルネック特定支援,,https://developer.chrome.com/docs/performance/
2027,7,4,非同期設計: メッセージキュー,RabbitMQ/Kafka導入演習,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計提案,,https://kafka.apache.org/
2027,8,1,データモデリング上級,複雑クエリの最適化,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計相談,,https://use-the-index-luke.com/
2027,8,2,アーキレビュー参加,既存システムの改善提案,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレビュー支援,,https://martinfowler.com/
2027,8,3,OSS貢献: 小さなPR作成,OSSに初PR,要件定義 → 設計 → 実装 → プルリク体験 → 振り返り,Claude Pro: ClaudeでPR文作成支援,,https://opensource.guide/
2027,8,4,メンター経験開始,社内外でメンタリング実践,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/
2027,9,1,可観測性: OpenTelemetry,トレーシング導入,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで導入手順生成,,https://opentelemetry.io/docs/
2027,9,2,運用設計: アラート設計,SLO/SLI定義,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでドキュメント生成,,https://landing.google.com/sre/sre-book/chapters/service-level-objectives/
2027,9,3,マイクロサービス設計基礎,サービス分割の演習,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案比較,,https://microservices.io/
2027,9,4,契約テスト導入,Provider/Consumerテスト,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテストコード生成,,https://docs.pact.io/
2027,10,1,レガシーリファクタリング,モジュール分割・疎結合化,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでリファクタ提案,,https://martinfowler.com/books/refactoring.html
2027,10,2,APIゲートウェイ導入,API管理の実装,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeでポリシー提案,,https://aws.amazon.com/api-gateway/
2027,10,3,セッション管理とスケーリング,スケール時のセッション設計,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案,,https://redis.io/
2027,10,4,認証高度化: SSO,SAML/OIDCの理解と実装,要件定義 → 認証フロー設計 → 実装 → デバッグ → 振り返り,Claude Pro: Claudeでフロー整理,,https://openid.net/
2027,11,1,分散トランザクション入門,補償トランザクション設計,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計補助,,https://microservices.io/patterns/data/transactional-outbox.html
2027,11,2,クラウド基礎: AWS/GCP,クラウドアカウントセットアップ,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで比較解説,,https://aws.amazon.com/jp/getting-started/
2027,11,3,コンテナオーケストレーション: Kubernetes入門,K8sでコンテナ運用,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeでマニフェスト生成,,https://kubernetes.io/
2027,11,4,サービスメッシュ基礎,Istio/Linkerd導入演習,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで構成提案,,https://istio.io/
2027,12,1,スケーリングパターン,水平スケール設計演習,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでトレードオフ分析,,https://12factor.net/
2027,12,2,データレイク/ETL基礎,データパイプライン構築,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計支援,,https://cloud.google.com/solutions/data-lake
2027,12,3,インフラコード: Terraform入門,IaCでインフラ構築,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでテンプレ生成,,https://www.terraform.io/
2027,12,4,高可用性設計,故障耐性の設計演習,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでHA設計チェック,,https://martinfowler.com/
2028,1,1,コスト最適化,クラウドコスト試算と最適化,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレポート作成,,https://aws.amazon.com/jp/pricing/
2028,1,2,運用自動化,Runbook自動化スクリプト作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化提案,,https://devops.com/
2028,1,3,コンプライアンス基礎,セキュリティ・監査の前提,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeでチェックリスト生成,,https://csrc.nist.gov/
2028,1,4,障害対応演習（ゲームデー）,模擬障害の対応訓練,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで対応手順生成,,https://landing.google.com/sre/book.html
2028,2,1,データベーススケーリング,リードレプリカ/シャーディング演習,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案,,https://use-the-index-luke.com/
2028,2,2,イベント駆動アーキテクチャ,Kafkaでイベント処理構築,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計指示,,https://kafka.apache.org/
2028,2,3,セキュリティ運用,脆弱性対応ワークフロー構築,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで運用書作成,,https://owasp.org/
2028,2,4,監視とアラート実践,Prometheus/Grafanaで監視,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでダッシュボード設計,,https://prometheus.io/
2028,3,1,マイクロフロントエンド,複数チームのフロント統合,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで分割戦略提案,,https://martinfowler.com/
2028,3,2,技術選定プロセス運用,評価基準と比較表作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで比較表生成,,https://architecturenotes.co/
2028,3,3,チームリーダーシップ,スクラム/アジャイル実践,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでミーティング議事録自動化,,https://www.scrum.org/
2028,3,4,採用と評価,技術面接の作成と評価,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで面接問題生成,,https://hire.withgoogle.com/
2028,4,1,技術戦略立案,3年〜5年の技術ロードマップ作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで戦略文書化支援,,https://leaddev.com/
2028,4,2,組織横断のアーキ設計,複数プロダクトの統合設計,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでシステム図生成,,https://aws.amazon.com/architecture/
2028,4,3,大規模リファクタリング計画,段階的リファクタ設計と実施,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでリファクタ案生成,,https://martinfowler.com/
2028,4,4,メンタリング体制構築,メンター制度の設計と実行,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/mentoring
2028,5,1,技術広報/講演,カンファレンス向けスライド作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでスライド生成,,https://conf.dev/
2028,5,2,経営層への技術説明,非技術者向け資料作成,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでプレゼン補助,,https://www.cio.com/
2028,5,3,プロダクトと技術の調整,ビジネス要件を技術に落とす,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで要件整理,,https://martinfowler.com/
2028,5,4,5年の振り返りと今後の計画,経験と成果の棚卸し,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでキャリアレビュー,,https://careerly.jp/
2028,6,1,TypeScript応用: ジェネリクス（追加演習1）,ライブラリの型定義（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで型設計補助,,https://www.typescriptlang.org/docs/
2028,6,2,型安全なAPIクライアント生成（追加演習1）,OpenAPIから型定義生成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化支援,,https://openapi-generator.tech/
2028,6,3,高度なReactパターン（追加演習1）,Compound Components導入（追加演習）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで改善案,,https://react.dev/learn
2028,6,4,クリーンアーキテクチャ基礎（追加演習1）,レイヤー分割設計（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでアーキ提案,,https://8thlight.com/blog/uncle-bob/2012/08/13/the-clean-architecture.html
2028,7,1,テスト設計: TDD入門（追加演習1）,小さな機能をTDDで実装（追加演習）,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテスト設計支援,,https://martinfowler.com/
2028,7,2,エンドツーエンド品質向上（追加演習1）,監視とテスト戦略立案（追加演習）,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeで戦略作成,,https://testing.googleblog.com/
2028,7,3,CI/CD高度化（追加演習1）,ブルーグリーン/ローリングデプロイ導入（追加演習）,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeで手順生成,,https://martinfowler.com/bliki/BlueGreenDeployment.html
2028,7,4,セキュリティ実践: OWASP対応（追加演習1）,脆弱性診断と修正（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで脆弱性指摘,,https://owasp.org/www-project-top-ten/
2028,8,1,依存性管理とアップグレード戦略（追加演習1）,依存更新の自動化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでPRテンプレ作成,,https://dependabot.com/
2028,8,2,パフォーマンスプロファイリング（追加演習1）,CPU/メモリ分析（追加演習）,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeでボトルネック特定支援,,https://developer.chrome.com/docs/performance/
2028,8,3,非同期設計: メッセージキュー（追加演習1）,RabbitMQ/Kafka導入演習（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計提案,,https://kafka.apache.org/
2028,8,4,データモデリング上級（追加演習1）,複雑クエリの最適化（追加演習）,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計相談,,https://use-the-index-luke.com/
2028,9,1,アーキレビュー参加（追加演習1）,既存システムの改善提案（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレビュー支援,,https://martinfowler.com/
2028,9,2,OSS貢献: 小さなPR作成（追加演習1）,OSSに初PR（追加演習）,要件定義 → 設計 → 実装 → プルリク体験 → 振り返り,Claude Pro: ClaudeでPR文作成支援,,https://opensource.guide/
2028,9,3,メンター経験開始（追加演習1）,社内外でメンタリング実践（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/
2028,9,4,可観測性: OpenTelemetry（追加演習1）,トレーシング導入（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで導入手順生成,,https://opentelemetry.io/docs/
2028,10,1,運用設計: アラート設計（追加演習1）,SLO/SLI定義（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでドキュメント生成,,https://landing.google.com/sre/sre-book/chapters/service-level-objectives/
2028,10,2,マイクロサービス設計基礎（追加演習1）,サービス分割の演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案比較,,https://microservices.io/
2028,10,3,契約テスト導入（追加演習1）,Provider/Consumerテスト（追加演習）,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテストコード生成,,https://docs.pact.io/
2028,10,4,レガシーリファクタリング（追加演習1）,モジュール分割・疎結合化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでリファクタ提案,,https://martinfowler.com/books/refactoring.html
